Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.421936+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Evening - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:57:54.422891+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.228738+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.229692+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.230631+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.231536+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.232441+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Assistance With Self-Care Activities - High Intensity - Weekday Night,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:05.233360+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.915725+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.916716+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.917697+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.918714+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.919704+00:00Z
Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Assistance With Self-Care Activities - High Intensity - Weekday Night - TTP,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:15.920677+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.582479+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.583445+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.584406+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.585353+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.586311+00:00Z
Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Assistance with Self-Care Activities - Night-Time Sleepover,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:26.587268+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Weekday Daytime/Individual Code,70.23,70.23,01_011_0107_1_1,01_011_0107_1_1,01_011_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.970241+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Weekday Evening,77.38,77.38,01_015_0107_1_1,01_015_0107_1_1,01_015_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.971258+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Weekday Night,78.81,78.81,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.972250+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Saturday,98.83,98.83,01_013_0107_1_1,01_013_0107_1_1,01_013_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.973244+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Sunday,127.43,127.43,01_014_0107_1_1,01_014_0107_1_1,01_014_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.974231+00:00Z
Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Assistance With Self-Care Activities - Non-Face-To-Face Services,Public Holiday,156.03,156.03,01_012_0107_1_1,01_012_0107_1_1,01_012_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:32.975216+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Weekday Daytime/Individual Code,66.45,66.45,01_011_0107_1_1_T,01_011_0107_1_1_T,01_011_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.889824+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Weekday Evening,73.21,73.21,01_015_0107_1_1_T,01_015_0107_1_1_T,01_015_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.890825+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Weekday Night,74.56,74.56,01_002_0107_1_1_T,01_002_0107_1_1_T,01_002_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.891815+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Saturday,93.5,93.5,01_013_0107_1_1_T,01_013_0107_1_1_T,01_013_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.892792+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Sunday,120.56,120.56,01_014_0107_1_1_T,01_014_0107_1_1_T,01_014_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.893748+00:00Z
Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Assistance With Self-Care Activities TTP,Public Holiday,147.62,147.62,01_012_0107_1_1_T,01_012_0107_1_1_T,01_012_0107_1_1_T,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:33.894725+00:00Z
Assistance With Self-Care Activities: 1:2 Ratio,Assistance With Self-Care Activities: 1:2 Ratio,Assistance With Self-Care Activities: 1:2 Ratio,Assistance With Self-Care Activities: 1:2 Ratio,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:37.385945+00:00Z
Assistive Products and Accessories for Personal Care Hygiene Beds,Assistive Products and Accessories for Personal Care Hygiene Beds,Assistive Products and Accessories for Personal Care Hygiene Beds,Assistive Products and Accessories for Personal Care Hygiene Beds,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:40.574509+00:00Z
AT Rental - Personal Mobility and Transfer,AT Rental - Personal Mobility and Transfer,AT Rental - Personal Mobility and Transfer,AT Rental - Personal Mobility and Transfer,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:43.912616+00:00Z
Bed-Access/Transfer Pole/ Blocks/ Rails/Rail-Covers,Bed-Access/Transfer Pole/ Blocks/ Rails/Rail-Covers,Bed-Access/Transfer Pole/ Blocks/ Rails/Rail-Covers,Bed-Access/Transfer Pole/ Blocks/ Rails/Rail-Covers,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:47.093675+00:00Z
Bed/Mattress equipment delivery,Bed/Mattress equipment delivery,Bed/Mattress equipment delivery,Bed/Mattress equipment delivery,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:54.913051+00:00Z
Behaviour - Specialist Behavioural Intervention Support,Behaviour - Specialist Behavioural Intervention Support,Behaviour - Specialist Behavioural Intervention Support,Behaviour - Specialist Behavioural Intervention Support,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:58:58.256259+00:00Z
Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:01.839890+00:00Z
Cab Charge - Allan Mergiyew,Cab Charge - Allan Mergiyew,Cab Charge - Allan Mergiyew,Cab Charge - Allan Mergiyew,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:05.023523+00:00Z
Cab Charge - Yvonne Morgan 06 Aug,Cab Charge - Yvonne Morgan 06 Aug,Cab Charge - Yvonne Morgan 06 Aug,Cab Charge - Yvonne Morgan 06 Aug,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:13.064441+00:00Z
Cab Charge Yvonne Morgan,Cab Charge Yvonne Morgan,Cab Charge Yvonne Morgan,Cab Charge Yvonne Morgan,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:20.905548+00:00Z
CabCharge $41.90,CabCharge $41.90,CabCharge $41.90,CabCharge $41.90,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:28.895488+00:00Z
CabCharge $42,CabCharge $42,CabCharge $42,CabCharge $42,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:36.962655+00:00Z
Cabcharge 37.09,Cabcharge 37.09,Cabcharge 37.09,Cabcharge 37.09,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:44.852890+00:00Z
Cabcharge Jennifer 25.22,Cabcharge Jennifer 25.22,Cabcharge Jennifer 25.22,Cabcharge Jennifer 25.22,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T10:59:52.709438+00:00Z
Capacity Building Supports - Early Childhood Interventions - Physiotherapy,Capacity Building Supports - Early Childhood Interventions - Physiotherapy,Capacity Building Supports - Early Childhood Interventions - Physiotherapy,Capacity Building Supports - Early Childhood Interventions - Physiotherapy,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:00.592696+00:00Z
CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:03.985942+00:00Z
CB and Training in Self Management and Plan Mangnt,CB and Training in Self Management and Plan Mangnt,CB and Training in Self Management and Plan Mangnt,CB and Training in Self Management and Plan Mangnt,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:07.316991+00:00Z
Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:10.581846+00:00Z
Centre Capital Cost,Centre Capital Cost,Centre Capital Cost,Centre Capital Cost,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:14.111581+00:00Z
City of Parramata Council - SW brokerage,City of Parramata Council - SW brokerage,City of Parramata Council - SW brokerage,City of Parramata Council - SW brokerage,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:21.567773+00:00Z
Community Engagement Assistance,Community Engagement Assistance,Community Engagement Assistance,Community Engagement Assistance,,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:24.891924+00:00Z
Community Patricipation Activities,Community Patricipation Activities,Community Patricipation Activities,Community Patricipation Activities,,,,,,,,FAIL,"Expected 6 variant pairs, got 0.",N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:28.038848+00:00Z
Community Transport - in Area - per trip,Community Transport - in Area - per trip,Community Transport - in Area - per trip,Community Transport - in Area - per trip,,,,,,,,FAIL,Variant fingerprint did not change after Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:35.872782+00:00Z
"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:39.327351+00:00Z
"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:42.979379+00:00Z
"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:46.644143+00:00Z
"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",,,,,,,,FAIL,Variant values incomplete after extraction (missing rate/code in one or more rows).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-14T11:00:50.228095+00:00Z
