Service Type,ID,Package,Service Code,Payroll Code,Billing Type,Payment Type,Tax Rate,Def. Rate,Recur.,Rules Tag,Deleted,ServiceTypeLink
Podiatry - Allan Mergiyaw,13847,HCP L3,,,Fixed,Fixed,GST Free,$125.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13847
Pressure Mattress - Low Air Loss Alternating Pressure,16344,,05_043306211_0103_1_2,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=16344
Pro window Cleaning,19228,HCP L3,,,Fixed,Fixed,GST Free,$200.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19228
Purchase Allan - Heat pack,13724,HCP L3,,,Fixed,Fixed,GST Free,$35.00,,,No,https://tp1.com.au/service-type-details.asp?eid=13724
Registered Nurse,3932,,,,Hourly,Hourly,GST Free,$107.25,,,No,https://tp1.com.au/service-type-details.asp?eid=3932
reimbursement - intissar - Parking,21118,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$20.50,,,No,https://tp1.com.au/service-type-details.asp?eid=21118
Reimbursement Sheikh for preparation and delivery of meals,10453,,,,Fixed,Fixed,GST Free,$177.39,,,No,https://tp1.com.au/service-type-details.asp?eid=10453
Repairs and Maintenance - Wheeled Mobility Minor AT,14059,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14059
rose hajjar maintenance,19052,,,,Fixed,Fixed,GST Free,$479.16,,,No,https://tp1.com.au/service-type-details.asp?eid=19052
SaH - Cabcharge - Fastcard,15596,,,,Fixed,Fixed,Apply 10 GST,$25.00,,,No,https://tp1.com.au/service-type-details.asp?eid=15596
SaH Care Nursing Consumables,20520,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20520
SaH - Day GCB In- Home Respite 1hr 8am-6pm,18269,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18269
SaH - Day GCOHS In- Home Respite 1hr 8am-6pm,18268,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18268
SaH - Day NCB In- Home Respite 1hr 8am-6pm,18273,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18273
SaH - Day NCOHS In- Home Respite 1hr 8am-6pm,18272,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18272
SaH - Day Special Fadileh Assistance with Self Care and Activities of Daily Living,14293,,,,Hourly,Hourly,GST Free,$60.00,,,No,https://tp1.com.au/service-type-details.asp?eid=14293
Sah Fariha LLalarm,20954,,,,Fixed,Fixed,GST Free,$702.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20954
SAH GCB <10 Direct Transport WITH SW,20110,,,,Fixed,Fixed,GST Free,$29.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20110
SAH GCB <20 Direct Transport WITH SW,20111,,,,Fixed,Fixed,GST Free,$59.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20111
SAH GCB <30 Direct Transport WITH SW,20112,,,,Fixed,Fixed,GST Free,$88.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20112
SAH GCB <40 Direct Transport WITH SW,20113,,,,Fixed,Fixed,GST Free,$118.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20113
SAH GCB <50 Direct Transport WITH SW,20114,,,,Fixed,Fixed,GST Free,$147.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20114
SAH GCB Direct Transport WITH SW,20099,,,,Hourly,Hourly,GST Free,$177.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20099
SaH GCB Individual Social Support,18282,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18282
SAH GCB Shopping Assistance NO travel,20090,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20090
SAH GCOHS Direct Transport WITH SW,20098,,,,Hourly,Hourly,GST Free,$167.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20098
SaH GCOHS Individual Social Support,18281,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18281
SAH GCOHS Shopping Assistance NO trave,20091,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20091
SaH - Indirect - Taxi,18293,,,,Hourly,Hourly,GST Free,$145.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18293
SaH - Indirect - Taxi <15,20105,,,,Fixed,Fixed,GST Free,$35.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20105
SaH - Indirect - Taxi <30,20106,,,,Fixed,Fixed,GST Free,$70.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20106
SaH - Indirect - Taxi <45,20107,,,,Fixed,Fixed,GST Free,$110.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20107
SaH - Indirect - Taxi <8,20104,,,,Fixed,Fixed,GST Free,$20.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20104
SaH - Indirect - Wheelchair Taxi,18294,,,,Hourly,Hourly,GST Free,$275.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18294
SaH - Indirect - Wheelchair Taxi <30,20108,,,,Fixed,Fixed,GST Free,$140.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20108
SaH - Indirect - Wheelchair Taxi<45,20109,,,,Fixed,Fixed,GST Free,$210.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20109
SAH NCB Direct Transport WITH SW,20097,,,,Hourly,Hourly,GST Free,$190.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20097
SaH NCB Gardening,20176,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20176
SaH NCB Individual Social Support,18284,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18284
SAH NCOHS Shopping Assistance NO trave,20092,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20092
SaH NCOHS Individual Social Support,18285,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18285
SaH - Night In- Home Respite 1hr 6pm - 8am,20844,,,,Hourly,Hourly,GST Free,$115.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20844
SaH - Pad Delivery Wahida 277.25,13415,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$277.25,,,No,https://tp1.com.au/service-type-details.asp?eid=13415
SaH - Pad Purchase Aly 110.72,13728,HCP L4,,,Fixed,Fixed,Apply 10 GST,$110.72,,,No,https://tp1.com.au/service-type-details.asp?eid=13728
SaH - Pads Helen L,15325,HCP L4,,,Fixed,Fixed,GST Free,$424.10,,,No,https://tp1.com.au/service-type-details.asp?eid=15325
SaH - PH In- Home Respite 1hr 8am-6pm,20847,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20847
SAH - Prescribed Supplementary Dietary Products,20596,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20596
SaH - purchase - 94.10 Mohsen Saleh,12688,SaH Transitioned HCP Level 2,,,Fixed,Fixed,GST Free,$94.10,,,No,https://tp1.com.au/service-type-details.asp?eid=12688
SaH - Sat In- Home Respite 1hr 8am-6pm,20845,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20845
SaH - Son 574.11 PAds plus ensure,17389,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$574.11,,,No,https://tp1.com.au/service-type-details.asp?eid=17389
SaH - Sun In- Home Respite 1hr 8am-6pm,20846,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20846
SAH SUN Shopping Assistance NO trave,20095,,,,Hourly,Hourly,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20095
SaH 2hrs NCB Day Assistance with self-care and activities of daily living,18276,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18276
SaH 2hrs NCOHS Day Assistance with self-care and activities of daily living,18275,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18275
SAH Allan Clippers,19894,,,,Fixed,Fixed,GST Free,$575.50,,,No,https://tp1.com.au/service-type-details.asp?eid=19894
SAH aly hassan depend fit,19908,,,,Fixed,Fixed,GST Free,$221.44,,,No,https://tp1.com.au/service-type-details.asp?eid=19908
Sah Amsha BP Monitor,20957,,,,Fixed,Fixed,GST Free,$225.28,,,No,https://tp1.com.au/service-type-details.asp?eid=20957
SaH Assistance with Home Maintenance and Repairs,18306,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18306
SAH Assistive Technology,20851,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20851
SaH Assistive Technology Prescription,18417,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18417
SAH azizah hassan mediply,19910,,,,Fixed,Fixed,GST Free,$1095.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19910
SAH barber transport,19515,,,,Fixed,Fixed,GST Free,$50.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19515
SaH Bathroom Reno Hanna B,20988,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$16500.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20988
SaH Bathroom Reno Variation Hanna B,20987,SaH Transitioned HCP Level 3,,,Fixed,Fixed,Apply 10 GST,$5500.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20987
SaH Bua Physio1/2 plus report,19451,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$160.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19451
Sah Catarina Wheelchair Walker,21148,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$1265.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21148
Sah Catarina Wheelchair Walker,21149,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$1265.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21149
SaH Chair Pendant Bar Dimi,21154,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$4020.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21154
SaH Community tranport long Trip,20286,,,,Fixed,Fixed,GST Free,$47.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20286
SAH Community transport Bankstown,20284,,,,Hourly,Hourly,GST Free,$38.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20284
SAH Community transport Waverley Out of area,20285,,,,Hourly,Hourly,GST Free,$45.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20285
Sah Continence Products Anisa,20712,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$372.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20712
SaH Counsellor or psychotherapist,18247,,,,Fixed,Fixed,GST Free,$205.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18247
SaH Cushion Neville,21156,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$198.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21156
SAH Day GCB Accompanied Activities,20836,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20836
SAH Day GCOHS Accompanied Activities,20837,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20837
SaH Day NCB Accompanied Activities,20839,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20839
SaH Day NCOHS Accompanied Activities,20838,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20838
SaH Dietitian or nutritionist,18248,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18248
SAH Dina poise pads,19888,,,,Fixed,Fixed,GST Free,$112.78,,,No,https://tp1.com.au/service-type-details.asp?eid=19888
SaH Entrees Soups Desserts Shakes Delivery,18310,,,,Fixed,Fixed,GST Free,$6.30,,,No,https://tp1.com.au/service-type-details.asp?eid=18310
SaH Exercise Physiologist,18418,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18418
SAH fadileh elsyaed mediply,19913,,,,Fixed,Fixed,GST Free,$1585.90,,,No,https://tp1.com.au/service-type-details.asp?eid=19913
SaH Fadileh Pads,21144,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$501.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21144
SAH Frank Ensure powder,19891,,,,Fixed,Fixed,GST Free,$432.54,,,No,https://tp1.com.au/service-type-details.asp?eid=19891
SaH Gardening,18423,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18423
SaH GCB Assistance to maintain personal affairs SW,18270,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18270
SaH GCB Assistance with Self administration of medication,20169,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20169
SaH GCB Continence Management (non Clinical),20173,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20173
SaH GCB Cultural Support,18286,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18286
SaH GCB Day Assistance with self-care and activities of daily living,18263,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18263
SaH GCB General House Cleaning,20084,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20084
SaH GCB Laundry Services,20149,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20149
SaH GCB Meal Prep SW,20162,,,,Hourly,Hourly,GST Free,$82.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20162
SAH GCOHS <10 Direct Transport WITH SW,20115,,,,Fixed,Fixed,GST Free,$26.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20115
SAH GCOHS <20 Direct Transport WITH SW,20116,,,,Fixed,Fixed,GST Free,$56.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20116
SAH GCOHS <30 Direct Transport WITH SW,20117,,,,Fixed,Fixed,GST Free,$83.50,,,No,https://tp1.com.au/service-type-details.asp?eid=20117
SAH GCOHS <40 Direct Transport WITH SW,20118,,,,Fixed,Fixed,GST Free,$111.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20118
SAH GCOHS <50 Direct Transport WITH SW,20119,,,,Fixed,Fixed,GST Free,$139.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20119
SaH GCOHS Assistance to maintain personal affairs SW,18274,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18274
SaH GCOHS Assistnce with Self administration of medication,18260,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18260
SaH GCOHS Continence Management (non Clinical),20172,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20172
SaH GCOHS Cultural Support,20166,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20166
SaH GCOHS Day Assistance with Self Care and Activities of Daily Living,18262,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18262
SaH GCOHS General House Cleaning,20083,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20083
SaH GCOHS Laundry Services,20085,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20085
SaH GCOHS Meal Prep SW,20160,,,,Hourly,Hourly,GST Free,$77.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20160
Sah Gretel Pads 379.55,21153,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$379.55,,,No,https://tp1.com.au/service-type-details.asp?eid=21153
SAH Helen Molicare,19889,,,,Fixed,Fixed,GST Free,$628.40,,,No,https://tp1.com.au/service-type-details.asp?eid=19889
SAH Hind Seat walker,19887,,,,Fixed,Fixed,GST Free,$448.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19887
SAH home mod rose,20501,SaH Home Modifications Budget,,,Fixed,Fixed,Apply 10 GST,$27222.80,,,No,https://tp1.com.au/service-type-details.asp?eid=20501
SaH Home Modification Prescription,18426,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18426
SaH Home Modifications,20852,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20852
SaH Home Modifications,20853,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20853
SaH HOme Mods Namet,21159,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$1100.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21159
SaH Home Support Care Management,20168,,,,Hourly,Hourly,GST Free,$135.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20168
SaH HomeModifcation Rose Hajjar,20858,SaH Home Modifications,,,Fixed,Fixed,Apply 10 GST,$27222.80,,,No,https://tp1.com.au/service-type-details.asp?eid=20858
SaH Hourly Tran/Direct SW,19412,,,,Hourly,Hourly,GST Free,$184.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19412
SAh Ian WAtch,19453,,,,Fixed,Fixed,GST Free,$624.50,,,No,https://tp1.com.au/service-type-details.asp?eid=19453
SAh Ian WAtch,19454,,,,Fixed,Fixed,GST Free,$624.50,,,No,https://tp1.com.au/service-type-details.asp?eid=19454
SaH In Clinic Allied Health Diet,18250,,,,Hourly,Hourly,GST Free,$159.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18250
SaH In Clinic Allied Health Physio,20234,,,,Hourly,Hourly,GST Free,$159.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20234
SaH In Clinic Allied Health Podiatry,20235,,,,Hourly,Hourly,GST Free,$159.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20235
SaH Indirect Allied Health Report per hr,18249,,,,Hourly,Hourly,GST Free,$169.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18249
SaH Indirect Taxi 36.77 JN,21150,SaH Transitioned HCP Level 2,,,Hourly,Hourly,GST Free,$36.77,,,No,https://tp1.com.au/service-type-details.asp?eid=21150
SAH Jennifer Art Class,17392,SaH Transitioned HCP Level 2,,,Fixed,Fixed,Apply 10 GST,$81.00,,,No,https://tp1.com.au/service-type-details.asp?eid=17392
SaH JJ Assistance with Activities of Daily Living Broker,20251,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20251
SAH John C,19091,,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19091
SAH John C walker,19093,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$330.88,,,No,https://tp1.com.au/service-type-details.asp?eid=19093
SaH John Dressings,21151,SaH Transitioned HCP Level 3,,,Fixed,Fixed,GST Free,$715.58,,,No,https://tp1.com.au/service-type-details.asp?eid=21151
SAH John mediply,19893,,,,Fixed,Fixed,GST Free,$473.57,,,No,https://tp1.com.au/service-type-details.asp?eid=19893
SAH julie mediply,19892,,,,Fixed,Fixed,GST Free,$3399.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19892
Sah Karema PAds 268,21152,SaH Transitioned HCP Level 2,,,Hourly,Hourly,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=21152
Sah Len H Nutrition,20956,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$387.66,,,No,https://tp1.com.au/service-type-details.asp?eid=20956
SAH len Hajjar ensure/sustagen,19911,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$425.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19911
SaH Main Meal Delivery,18308,,,,Hourly,Hourly,GST Free,$13.60,,,No,https://tp1.com.au/service-type-details.asp?eid=18308
SaH Margarida,21157,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$353.76,,,No,https://tp1.com.au/service-type-details.asp?eid=21157
SAH margarida Abena pants,19905,,,,Fixed,Fixed,GST Free,$407.22,,,No,https://tp1.com.au/service-type-details.asp?eid=19905
SaH Margarida Pads,21147,SaH Transitioned HCP Level 4,,,Fixed,Fixed,GST Free,$353.76,,,No,https://tp1.com.au/service-type-details.asp?eid=21147
SaH Mobility Products,20254,,,,Fixed,Fixed,GST Free,$0.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20254
SAH mohsen tena men,19906,,,,Fixed,Fixed,GST Free,$188.20,,,No,https://tp1.com.au/service-type-details.asp?eid=19906
SaH Music Therapy,18419,,,,Hourly,Hourly,GST Free,$189.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18419
SaH NCB <10 Direct Transport WITH SW,20120,,,,Fixed,Fixed,GST Free,$31.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20120
SAH NCB <20 Direct Transport WITH SW,20121,,,,Fixed,Fixed,GST Free,$63.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20121
SAH NCB <30 Direct Transport WITH SW,20122,,,,Fixed,Fixed,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20122
SAH NCB <40 Direct Transport WITH SW,20123,,,,Fixed,Fixed,GST Free,$126.67,,,No,https://tp1.com.au/service-type-details.asp?eid=20123
SAH NCB <50 Direct Transport WITH SW,20124,,,,Fixed,Fixed,GST Free,$158.33,,,No,https://tp1.com.au/service-type-details.asp?eid=20124
SaH NCB Assistance to maintain personal affairs SW,18267,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18267
SaH NCB Assistance with Self administration of medication,20170,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20170
SaH NCB Assistive Technology Prescription,18313,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18313
SaH NCB Assistive Technology Prescription,18314,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18314
SaH NCB Cultural Support,20165,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20165
SaH NCB Day Assistance with Self Care and Activities of Daily Living,20236,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20236
SaH NCB Day Assistance with Self Care and Activities of Daily Living,18266,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18266
SaH NCB Dietitian or nutritionist,18427,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18427
SaH NCB Exercise Physiologist,20233,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20233
SaH NCB General House Cleaning,18305,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18305
SaH NCB Home Modification Prescription,18425,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18425
SaH NCB Laundry Services,20088,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20088
SaH NCB Meal Prep SW,20163,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20163
SaH NCB Music therapist,18251,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18251
SaH NCB Occupational therapist,18428,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18428
SaH NCB Podiatrist,18429,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18429
SaH NCB Remidial Massage,18312,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18312
SaH NCB Shopping Assistance - NO travel,20089,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20089
SaH NCB Therapeutic Services For Independent Living - Acupuncture,20245,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20245
SaH NCB Therapeutic Services For Independent Living - Art therapist,20247,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20247
SaH NCB Therapeutic Services For Independent Living - Chiropractor,20244,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20244
SaH NCB Therapeutic Services For Independent Living - Diversional Therapist,20246,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20246
SaH NCB Therapeutic Services For Independent Living - Osteopath,20248,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20248
SaH NCB Therapeutic Services For Independent Living - Remedial Masseuse,20249,,,,Hourly,Hourly,GST Free,$195.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20249
SAH NCOHS <10 Direct Transport WITH SW,18290,,,,Fixed,Fixed,GST Free,$30.67,,,No,https://tp1.com.au/service-type-details.asp?eid=18290
SAH NCOHS <20 Direct Transport WITH SW,19408,,,,Fixed,Fixed,GST Free,$61.33,,,No,https://tp1.com.au/service-type-details.asp?eid=19408
SAH NCOHS <30 Direct Transport WITH SW,19409,,,,Fixed,Fixed,GST Free,$92.00,,,No,https://tp1.com.au/service-type-details.asp?eid=19409
SAH NCOHS <40 Direct Transport WITH SW,19410,,,,Fixed,Fixed,GST Free,$122.67,,,No,https://tp1.com.au/service-type-details.asp?eid=19410
SAH NCOHS <50 Direct Transport WITH SW,19411,,,,Fixed,Fixed,GST Free,$153.33,,,No,https://tp1.com.au/service-type-details.asp?eid=19411
SaH NCOHS Assistance to maintain personal affairs SW,18271,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18271
SaH NCOHS Assistance with Self administration of medication,20171,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20171
SaH NCOHS Continence Management (non Clinical),20174,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20174
SaH NCOHS Continence Management (non Clinical),20175,,,,Hourly,Hourly,GST Free,$95.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20175
SaH NCOHS Cultural Support,20167,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20167
SaH NCOHS Day Assistance with Self Care and Activities of Daily Living,18265,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18265
SAH NCOHS Direct Transport WITH SW,20100,,,,Hourly,Hourly,GST Free,$184.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20100
SaH NCOHS General House Cleaning,18304,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=18304
SaH NCOHS Laundry Services,20087,,,,Hourly,Hourly,GST Free,$89.00,,,No,https://tp1.com.au/service-type-details.asp?eid=20087
