run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T12:39:35.123860+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete for one or more rows. Missing rate for prefix=night (Weekday Night).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_13888_92108_20260215_123935.png,variant_values_incomplete_13888_92108_20260215_123935.html
20260215_122859_VARIANTS,2026-02-15T12:39:41.789837+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:39:48.599073+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:39:55.250387+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:01.905389+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:08.546524+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:40:15.310139+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:40:21.771097+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:28.338085+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:34.904247+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:41.377478+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:47.844983+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:40:54.339170+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:41:00.838904+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:41:07.468736+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:41:14.199586+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:41:20.857448+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:41:27.555547+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:41:34.290667+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:41:45.228383+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:41:51.877387+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:41:58.491792+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:42:05.090018+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:42:12.112964+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:18.987253+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) incomplete,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:19.069755+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete for one or more rows. Missing rate for prefix=day (Weekday Daytime/Individual Code).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_unmappedcontinenceconsumablespumpsyringe9986824e19_92108_20260215_124218.png,variant_values_incomplete_unmappedcontinenceconsumablespumpsyringe9986824e19_92108_20260215_124218.html
20260215_122859_VARIANTS,2026-02-15T12:42:25.881854+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:32.718519+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:43.848168+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:50.546299+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:42:57.079549+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:43:08.257382+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:15.037630+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:19.269734+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:23.462066+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:35.326215+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows via dynamic input pairing,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:46.449559+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:43:53.078535+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:43:59.899643+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:44:06.772127+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:44:13.554116+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:44:20.301918+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:44:26.988554+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:44:41.211608+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:45:23.156964+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_13159_92108_20260215_124523.png,service_type_select_fail_13159_92108_20260215_124523.html
20260215_122859_VARIANTS,2026-02-15T12:45:26.845445+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:45:33.349071+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:45:39.851518+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:45:46.565268+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:45:53.057190+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:45:59.767870+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:06.540283+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:13.307220+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:20.053522+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:26.847589+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:33.610789+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:40.369571+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:46:54.667731+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:08.977622+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:15.763134+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:22.536579+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:29.370046+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:43.664443+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:50.328237+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:47:57.063014+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:03.834779+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:10.624268+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:17.379716+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:24.182316+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:30.938387+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:37.678141+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:44.426464+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:51.268986+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:48:58.022303+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:04.820157+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:11.566601+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 1 row(s) incomplete,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:11.640368+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete for one or more rows. Missing rate for prefix=day (Weekday Daytime/Individual Code).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_4199_92108_20260215_124911.png,variant_values_incomplete_4199_92108_20260215_124911.html
20260215_122859_VARIANTS,2026-02-15T12:49:18.156351+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:49:24.832776+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:31.576651+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:38.118736+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:49:44.914399+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:51.760535+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:49:58.372428+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:50:05.068981+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:50:11.776518+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 variant rows; 4 row(s) marked NA,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260215_122859_VARIANTS,2026-02-15T12:50:18.333211+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:50:24.825445+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:50:31.322216+00:00Z,extract_variants,WARN,CHK_VARIANT_TABLE_MISSING,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
