Parent Service Type ID,Parent Service Type Label,Parent Service Type,Service Type ID,Service Variant Label,Rate,Rate (Raw),Code,Code (Raw),Item Number,Unit,Status,Error Reason,Conflict,Conflict Detail,Probe Client ID,Source URL,Captured At (UTC)
4214,Behaviour - Specialist Behavioural Intervention Support,Behaviour - Specialist Behavioural Intervention Support,4214,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:08.551350+00:00Z
4214,Behaviour - Specialist Behavioural Intervention Support,Behaviour - Specialist Behavioural Intervention Support,4214,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:08.552306+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Weekday Daytime/Individual Code,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.311128+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.312129+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Weekday Night,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.313097+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.314027+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.314989+00:00Z
11741,Behaviour Management Plan Including Training in Behaviour Management Strategies,Behaviour Management Plan Including Training in Behaviour Management Strategies,11741,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:15.315933+00:00Z
13256,Cab Charge - Allan Mergiyew,Cab Charge - Allan Mergiyew,13256,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:21.773485+00:00Z
14060,Cab Charge - Yvonne Morgan 06 Aug,Cab Charge - Yvonne Morgan 06 Aug,14060,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:28.340192+00:00Z
13846,Cab Charge Yvonne Morgan,Cab Charge Yvonne Morgan,13846,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:34.905421+00:00Z
20498,CabCharge $41.90,CabCharge $41.90,20498,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:41.378549+00:00Z
20497,CabCharge $42,CabCharge $42,20497,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:47.846155+00:00Z
15217,Cabcharge 37.09,Cabcharge 37.09,15217,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:40:54.341336+00:00Z
14239,Cabcharge Jennifer 25.22,Cabcharge Jennifer 25.22,14239,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:00.840997+00:00Z
21289,Capacity Building Supports - Early Childhood Interventions - Physiotherapy,Capacity Building Supports - Early Childhood Interventions - Physiotherapy,21289,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:07.470852+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Weekday Daytime/Individual Code,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.200611+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.201737+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Weekday Night,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.202909+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.203931+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.204917+00:00Z
9959,CB and Training in Plan and Financial Management by a Plan Manager,CB and Training in Plan and Financial Management by a Plan Manager,9959,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:14.206194+00:00Z
17797,CB and Training in Self Management and Plan Mangnt,CB and Training in Self Management and Plan Mangnt,17797,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:20.858692+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Weekday Daytime/Individual Code,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.556536+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.557421+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Weekday Night,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.558318+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.559132+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.559992+00:00Z
4200,Centre Based Activities - High Intensity,Centre Based Activities - High Intensity,4200,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:27.560859+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Weekday Daytime/Individual Code,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.291734+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.292752+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Weekday Night,232.99,232.99,11_023_0110_7_3,11_023_0110_7_3,11_023_0110_7_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.293858+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.294905+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.295971+00:00Z
12582,Centre Capital Cost,Centre Capital Cost,12582,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:34.297137+00:00Z
14226,City of Parramata Council - SW brokerage,City of Parramata Council - SW brokerage,14226,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:45.229884+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Weekday Daytime/Individual Code,51.2,51.2,15_045_0128_1_3,15_045_0128_1_3,15_045_0128_1_3,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.878524+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.879494+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.880321+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.881124+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.881916+00:00Z
4893,Community Engagement Assistance,Community Engagement Assistance,4893,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:51.882820+00:00Z
18000,Community Patricipation Activities,Community Patricipation Activities,18000,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:41:58.493875+00:00Z
20499,Community Transport - in Area - per trip,Community Transport - in Area - per trip,20499,,,,,,,,SKIP,NO_VARIANTS_GRID: no variant input pairs found after verified Service Type selection.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:05.091394+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Weekday Daytime/Individual Code,1,1,03_093040085_0103_1_1,03_093040085_0103_1_1,03_093040085_0103_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.114393+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.115530+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.116549+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.117637+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.119128+00:00Z
UNMAPPED::continenceconsumablesdisposabler::f29de9549b,"Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)","Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)",UNMAPPED::continenceconsumablesdisposabler::f29de9549b,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:12.120362+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Weekday Daytime/Individual Code,,,03_150930078_0103_1_1,03_150930078_0103_1_1,03_150930078_0103_1_1,/ hour,FAIL,Missing rate for prefix=day (Weekday Daytime/Individual Code).,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.071387+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.073117+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.074231+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.075266+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.076637+00:00Z
UNMAPPED::continenceconsumablespumpsyringe::9986824e19,"Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)","Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)",UNMAPPED::continenceconsumablespumpsyringe::9986824e19,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:19.077967+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Weekday Daytime/Individual Code,1,1,03_092100082_0103_1_1,03_092100082_0103_1_1,03_092100082_0103_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.882748+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Weekday Evening,,,,,,/ hour,NA,NA for prefix=eve (Weekday Evening): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.883746+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Weekday Night,75.82,75.82,01_002_0107_1_1,01_002_0107_1_1,01_002_0107_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.884957+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Saturday,,,,,,/ hour,NA,NA for prefix=saturday (Saturday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.886076+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Sunday,,,,,,/ hour,NA,NA for prefix=sunday (Sunday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.887021+00:00Z
UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,"Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)","Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)",UNMAPPED::continenceconsumableswipessteril::5847c0e7e5,Public Holiday,,,,,,/ hour,NA,NA for prefix=ph (Public Holiday): blank while other variants are populated.,N/A,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:25.888055+00:00Z
UNMAPPED::continencedisposablepersonalprot::967345e864,"Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)","Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)",UNMAPPED::continencedisposablepersonalprot::967345e864,Weekday Daytime/Individual Code,1,1,03_093021079_0103_1_1,03_093021079_0103_1_1,03_093021079_0103_1_1,/ hour,PASS,,UNKNOWN,,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,2026-02-15T12:42:32.719659+00:00Z
