run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T10:59:36.961549+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabcharge42_92108_20260214_105936.png,stale_fingerprint_cabcharge42_92108_20260214_105936.html
20260214_105040_VARIANTS,2026-02-14T10:59:44.851906+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabcharge3709_92108_20260214_105944.png,stale_fingerprint_cabcharge3709_92108_20260214_105944.html
20260214_105040_VARIANTS,2026-02-14T10:59:52.707405+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_cabchargejennifer2522_92108_20260214_105952.png,stale_fingerprint_cabchargejennifer2522_92108_20260214_105952.html
20260214_105040_VARIANTS,2026-02-14T11:00:00.591545+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_capacitybuildingsupportsearlychildhoodinterventionsphysiotherapy_92108_20260214_110000.png,stale_fingerprint_capacitybuildingsupportsearlychildhoodinterventionsphysiotherapy_92108_20260214_110000.html
20260214_105040_VARIANTS,2026-02-14T11:00:03.919086+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:03.984899+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_cbandtraininginplanandfinancialmanagementbyaplanmanager_92108_20260214_110003.png,variant_values_incomplete_cbandtraininginplanandfinancialmanagementbyaplanmanager_92108_20260214_110003.html
20260214_105040_VARIANTS,2026-02-14T11:00:07.315849+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_cbandtraininginselfmanagementandplanmangnt_92108_20260214_110007.png,variant_pairs_missing_cbandtraininginselfmanagementandplanmangnt_92108_20260214_110007.html
20260214_105040_VARIANTS,2026-02-14T11:00:10.521624+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:10.580973+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_centrebasedactivitieshighintensity_92108_20260214_110010.png,variant_values_incomplete_centrebasedactivitieshighintensity_92108_20260214_110010.html
20260214_105040_VARIANTS,2026-02-14T11:00:14.041836+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:14.110369+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_centrecapitalcost_92108_20260214_110014.png,variant_values_incomplete_centrecapitalcost_92108_20260214_110014.html
20260214_105040_VARIANTS,2026-02-14T11:00:21.566417+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_cityofparramatacouncilswbrokerage_92108_20260214_110021.png,variant_pairs_missing_cityofparramatacouncilswbrokerage_92108_20260214_110021.html
20260214_105040_VARIANTS,2026-02-14T11:00:24.832236+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:24.890892+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_communityengagementassistance_92108_20260214_110024.png,variant_values_incomplete_communityengagementassistance_92108_20260214_110024.html
20260214_105040_VARIANTS,2026-02-14T11:00:28.037033+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_communitypatricipationactivities_92108_20260214_110027.png,variant_pairs_missing_communitypatricipationactivities_92108_20260214_110027.html
20260214_105040_VARIANTS,2026-02-14T11:00:35.871549+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_communitytransportinareapertrip_92108_20260214_110035.png,stale_fingerprint_communitytransportinareapertrip_92108_20260214_110035.html
20260214_105040_VARIANTS,2026-02-14T11:00:39.264757+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:39.326328+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_continenceconsumablesdisposablereusablewashableproductswaterproofbedpadmattressprotectordoonacoverpillowcoverwashabledoonachairpadsfloormats_92108_20260214_110039.png,variant_values_incomplete_continenceconsumablesdisposablereusablewashableproductswaterproofbedpadmattressprotectordoonacoverpillowcoverwashabledoonachairpadsfloormats_92108_20260214_110039.html
20260214_105040_VARIANTS,2026-02-14T11:00:42.905105+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:42.978462+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_continenceconsumablespumpsyringeaccessoriespumpincludesgastrostomyextensiontubesgivingsetscontainersandsyringessyringefeeding_92108_20260214_110042.png,variant_values_incomplete_continenceconsumablespumpsyringeaccessoriespumpincludesgastrostomyextensiontubesgivingsetscontainersandsyringessyringefeeding_92108_20260214_110042.html
20260214_105040_VARIANTS,2026-02-14T11:00:46.574571+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:46.643190+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_continenceconsumableswipessterileglovessterilewaterampoulesnormalsalinesingleusepowdersantisepticcleansingsolutionsskincareetc_92108_20260214_110046.png,variant_values_incomplete_continenceconsumableswipessterileglovessterilewaterampoulesnormalsalinesingleusepowdersantisepticcleansingsolutionsskincareetc_92108_20260214_110046.html
20260214_105040_VARIANTS,2026-02-14T11:00:50.163688+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:50.227110+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_continencedisposablepersonalprotectionnappiesdisposablesingleusepadspullupsundergarmentsandtabbedbriefs_92108_20260214_110050.png,variant_values_incomplete_continencedisposablepersonalprotectionnappiesdisposablesingleusepadspullupsundergarmentsandtabbedbriefs_92108_20260214_110050.html
20260214_105040_VARIANTS,2026-02-14T11:00:58.043235+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:00:58.104801+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_coreassessmentrecommendationtherapyortrainingecotherprofessional_92108_20260214_110058.png,variant_values_incomplete_coreassessmentrecommendationtherapyortrainingecotherprofessional_92108_20260214_110058.html
20260214_105040_VARIANTS,2026-02-14T11:01:01.584311+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:01.652693+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_counselling_92108_20260214_110101.png,variant_values_incomplete_counselling_92108_20260214_110101.html
20260214_105040_VARIANTS,2026-02-14T11:01:04.857691+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_deliverypersonalcareandsafetyat_92108_20260214_110104.png,variant_pairs_missing_deliverypersonalcareandsafetyat_92108_20260214_110104.html
20260214_105040_VARIANTS,2026-02-14T11:01:12.428212+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:12.485663+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_deliverypersonalcaresafetyanddisabilityrelatedhealthconsumables_92108_20260214_110112.png,variant_values_incomplete_deliverypersonalcaresafetyanddisabilityrelatedhealthconsumables_92108_20260214_110112.html
20260214_105040_VARIANTS,2026-02-14T11:01:16.002953+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:16.067208+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_deliverypersonalmobilityandtransferat_92108_20260214_110116.png,variant_values_incomplete_deliverypersonalmobilityandtransferat_92108_20260214_110116.html
20260214_105040_VARIANTS,2026-02-14T11:01:16.809668+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:17.535824+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:23.159503+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:30.944811+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:31.010807+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_dietitianonmanagingdietforhealthandwellbeing_92108_20260214_110130.png,variant_values_incomplete_dietitianonmanagingdietforhealthandwellbeing_92108_20260214_110130.html
20260214_105040_VARIANTS,2026-02-14T11:01:34.514219+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:34.578881+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodinterventionprofessionaloccupationaltherapistunder9years_92108_20260214_110134.png,variant_values_incomplete_earlychildhoodinterventionprofessionaloccupationaltherapistunder9years_92108_20260214_110134.html
20260214_105040_VARIANTS,2026-02-14T11:01:38.071665+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:38.137551+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodinterventionprofessionalspeechpathologistunder9years_92108_20260214_110138.png,variant_values_incomplete_earlychildhoodinterventionprofessionalspeechpathologistunder9years_92108_20260214_110138.html
20260214_105040_VARIANTS,2026-02-14T11:01:41.335930+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_earlychildhoodinterventionprofessionalearlychildhoodteacheroreducator_92108_20260214_110141.png,variant_pairs_missing_earlychildhoodinterventionprofessionalearlychildhoodteacheroreducator_92108_20260214_110141.html
20260214_105040_VARIANTS,2026-02-14T11:01:44.641075+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:44.697560+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodsupportsearlychildhoodprofessionalothertherapy_92108_20260214_110144.png,variant_values_incomplete_earlychildhoodsupportsearlychildhoodprofessionalothertherapy_92108_20260214_110144.html
20260214_105040_VARIANTS,2026-02-14T11:01:48.201710+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:48.271174+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodsupportsphysiotherapist_92108_20260214_110148.png,variant_values_incomplete_earlychildhoodsupportsphysiotherapist_92108_20260214_110148.html
20260214_105040_VARIANTS,2026-02-14T11:01:51.747093+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:51.815626+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodsupportspsychologist_92108_20260214_110151.png,variant_values_incomplete_earlychildhoodsupportspsychologist_92108_20260214_110151.html
20260214_105040_VARIANTS,2026-02-14T11:01:59.583950+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:01:59.646961+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_earlychildhoodsupportstherapyassistantlevel2_92108_20260214_110159.png,variant_values_incomplete_earlychildhoodsupportstherapyassistantlevel2_92108_20260214_110159.html
20260214_105040_VARIANTS,2026-02-14T11:02:38.373485+00:00Z,service_type_select,FAIL,CHK_SERVICE_TYPE_SELECT,Service Type selection failed after fallback strategies.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,//div[@data-cy='service_type_id-reload']/preceding::input[@role='combobox'][1],,service_type_select_fail_earlychildhoodsupportstherapyassistant_92108_20260214_110238.png,service_type_select_fail_earlychildhoodsupportstherapyassistant_92108_20260214_110238.html
20260214_105040_VARIANTS,2026-02-14T11:02:41.594778+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:02:41.654825+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_employmentassistance_92108_20260214_110241.png,variant_values_incomplete_employmentassistance_92108_20260214_110241.html
20260214_105040_VARIANTS,2026-02-14T11:02:44.954431+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_equiphirepickup_92108_20260214_110244.png,variant_pairs_missing_equiphirepickup_92108_20260214_110244.html
20260214_105040_VARIANTS,2026-02-14T11:02:52.854297+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_equipmentrentalmargarida_92108_20260214_110252.png,stale_fingerprint_equipmentrentalmargarida_92108_20260214_110252.html
20260214_105040_VARIANTS,2026-02-14T11:02:56.087116+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:02:56.150940+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_establishmentfee_92108_20260214_110256.png,variant_values_incomplete_establishmentfee_92108_20260214_110256.html
20260214_105040_VARIANTS,2026-02-14T11:02:59.457101+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_fallsalarmdina_92108_20260214_110259.png,variant_pairs_missing_fallsalarmdina_92108_20260214_110259.html
20260214_105040_VARIANTS,2026-02-14T11:03:02.673912+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:02.735414+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_generaltransport_92108_20260214_110302.png,variant_values_incomplete_generaltransport_92108_20260214_110302.html
20260214_105040_VARIANTS,2026-02-14T11:03:06.281836+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:06.351643+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitieshighintensity_92108_20260214_110306.png,variant_values_incomplete_groupactivitieshighintensity_92108_20260214_110306.html
20260214_105040_VARIANTS,2026-02-14T11:03:09.888814+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:09.951268+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesstandard_92108_20260214_110309.png,variant_values_incomplete_groupactivitiesstandard_92108_20260214_110309.html
20260214_105040_VARIANTS,2026-02-14T11:03:13.500355+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:13.568049+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesstandardttp_92108_20260214_110313.png,variant_values_incomplete_groupactivitiesstandardttp_92108_20260214_110313.html
20260214_105040_VARIANTS,2026-02-14T11:03:17.110126+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T11:03:17.177666+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_groupactivitiesstandard12ratio_92108_20260214_110317.png,variant_values_incomplete_groupactivitiesstandard12ratio_92108_20260214_110317.html
20260214_105040_VARIANTS,2026-02-14T11:03:20.498209+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
